EMPID,EXTEMPID,PROBATION,TICKET,DEPARTMENT,JOBTITLE
6450,604373,20250808,20270210,7,Cleaner
6451,604374,20250808,20270210,7,Cleaner
6452,604375,20250808,20270210,7,Cleaner
6453,604376,20250808,20270210,7,Cleaner
6454,604320,20250808,20270210,4,Steel Fixer
6455,604321,20250808,20270210,7,Steel Fixer
6456,604322,20250808,20270210,7,Tile Mason
6457,604323,20250808,20270210,4,Tile Mason
6458,604324,20250808,20270210,7,Gypsum Carpenter
6459,604325,20250808,20270210,4,Gypsum Carpenter
6464,604371,20250815,,4,Document Controller
6465,604386,20250816,20270218,8,Driver
6466,604388,20250816,20270218,7,Cleaner
6467,604387,20250816,20270218,7,Cleaner
6468,604395,20250822,20270224,7,Facade Cleaner
6469,604385,20250816,20270218,8,Driver
6471,604381,20250822,20270224,7,Multi Technician
6473,604405,20250830,20270304,7,Cleaner
6474,604418,20250830,20270304,4,Duct Man - Asst.
6475,604410,20250830,20270304,7,Cleaner
6476,604412,20250830,20270304,7,Cleaner
6478,604380,20250823,,7,Quantity Surveyor
6479,604396,20250829,,15,Timekeeper
6480,604414,20250830,20270304,4,Duct Man - Asst.
6481,604409,20250830,20270304,7,Cleaner
6482,604420,20250830,20270304,4,Painter
6483,604406,20250830,20270304,7,Cleaner
6484,604407,20250830,20270304,7,Cleaner
6485,604404,20250830,20270304,7,Cleaner
6486,604408,20250830,20270304,7,Cleaner
6487,604403,20250830,20270304,7,Cleaner
6489,604415,20250830,20270304,8,Driver
6491,604411,20250830,20270304,7,Cleaner
6492,604419,20250830,20270304,4,Helper
6494,604413,20250830,20270304,7,Plumber
6495,604416,20250830,20270304,8,Heavy Driver
6496,604399,20250905,20270310,10,Storekeeper
6497,604422,20250907,,7,Assistant - CSR
6500,604417,20250830,20270304,8,Driver
6506,604432,20250907,20270312,4,Team Leader
6507,604433,20250907,20270312,8,Boom & Bobcat Driver
6509,604430,20250817,20270219,4,Construction Helper
6510,604431,20250824,20270226,4,Mason
6515,604438,20250912,20270317,4,Shuttering Carpenter
6516,604436,20250912,20270317,7,Asst. Shuttering Carpenter
6517,604448,20250912,20270317,7,Cleaner
6518,604440,20250912,20270317,4,Shuttering Carpenter
6520,604445,20250912,20270317,4,Electrical Chargehand
6521,604446,20250912,20270317,7,Cleaner
6522,604447,20250912,20270317,7,Cleaner
6524,604451,20250912,20270317,7,Cleaner
6526,604443,20250912,20270317,7,Cleaner
6528,604449,20250912,20270317,4,Construction Helper
6529,604450,20250912,20270317,4,Construction Helper
6531,604437,20250912,20270317,4,Asst. Shuttering Carpenter
6532,604439,20250912,20270317,4,Shuttering Carpenter
6533,604435,20250912,20270317,4,Asst. Shuttering Carpenter
6535,604444,20250912,20270317,10,Store Helper
6536,604459,20250913,20270318,4,Plumber
6539,604460,20250921,20270326,7,Cleaner
6540,604488,20251004,20270408,7,Multi Technician
6542,604442,20250912,20270317,7,Cleaner
6543,604441,20250912,20270317,4,Plumbing Cahrgehand
6544,604423,20250912,,7,Facility Coordinator
6545,604452,20250914,,7,CAFM Admin
6546,604400,20250914,,10,Buyer
6547,604434,20250914,,16,QHSE / IMS Admin
6548,604456,20250916,20270321,7,Team Leader
6549,604454,20250916,20270321,11,Gardener
6550,604453,20250916,20270321,11,Gardener
6551,604455,20250916,20270321,11,Gardener
6559,604458,20250919,20270324,8,Driver
6561,604467,20250920,,4,Director of Inventory
6562,604463,20250921,20270326,7,Multi Technician
6563,604462,20250921,20270326,7,Cleaner
6564,604461,20250921,20270326,7,Cleaner
6566,604464,20250922,20270327,4,Office Girl
6568,604466,20250929,20270403,7,Multi Technician
6570,604475,20251003,20270407,4,Construction Helper
6571,604472,20251003,20270407,4,Construction Helper
6572,604471,20251003,20270407,4,Construction Helper
6573,604479,20251003,20270407,4,Construction Helper
6574,604481,20251003,20270407,4,Construction Helper
6575,604477,20251003,20270407,4,Construction Helper
6576,604478,20251003,20270407,4,Construction Helper
6577,604473,20251003,20270407,4,Construction Helper
6578,604469,20251003,20270407,4,Construction Helper
6579,604474,20251003,20270407,4,Construction Helper
6580,604470,20251003,20270407,4,Construction Helper
6582,604480,20251003,20270407,4,Construction Helper
6584,604476,20251003,20270407,4,Construction Helper
6585,604495,20250927,20260401,4,Senior Expert
6586,604496,20250927,20260401,4,Senior Researcher
6587,604486,20251004,20270408,4,General helper
6588,604487,20251004,20270408,4,Helper
6589,604492,20251007,20270411,8,Boom Loader Operator
6590,604484,20251010,,4,Jr. Project Engineer
6593,604501,20251018,20270422,7,Cleaner
6595,604500,20251018,20270422,7,Cleaner
6596,604499,20251019,20270423,7,Cleaner
6597,604503,20251019,,4,Photographer
6598,604504,20251019,20270423,7,Civil Technician
6599,604520,20251025,20270429,4,Shuttering Carpenter
6600,604506,20251024,,4,AV Engineer
6601,604517,20251024,20270428,7,Team Leader
6602,604521,20251025,20270429,4,Shuttering Carpenter
6603,604522,20251025,20270429,4,Shuttering Carpenter
6604,604523,20251025,20270429,4,Shuttering Carpenter
6606,604524,20251025,20270429,4,Asst Carpenter
6607,604516,20251026,20270430,4,Office Boy
6608,604518,20251026,,15,PRO/Typist
6610,604529,20251103,20270508,7,Multi Technician
6611,604530,20251103,20270508,7,Chiller Technician
6612,604531,20251103,20270508,7,Swimming Pool Techni
6613,604532,20251103,20270508,7,Asst Technician
6614,604519,20251103,20270508,4,Office Boy
6615,604533,20251103,20270508,7,Cleaner
6616,604534,20251103,20270508,7,Cleaner
6617,604535,20251103,20270508,7,Cleaner
6618,604536,20251103,20270508,7,Cleaner
6619,604537,20251103,20270508,7,Cleaner
6620,604538,20251103,20270508,7,Cleaner
6621,604539,20251103,20270508,7,Cleaner
6622,604540,20251103,20270508,7,Cleaner
6623,604541,20251103,20270508,7,Cleaner
6624,604542,20251103,20270508,7,Cleaner
6625,604544,20251108,20270513,7,Cleaner
6626,604545,20251108,20270513,7,Cleaner
6628,604582,20251031,,4,Office Boy
6629,604553,20251115,,7,Cleaner
6630,604552,20251115,,7,Cleaner
6631,604549,20251116,,10,SCM Admin
6632,604560,20251128,,7,Junior MEP Engineer
6633,604559,20251128,,4,Steel Fixer
6634,604558,20251128,,4,Steel Fixer
6636,604550,20251128,,4,Barber
6638,604570,20251201,,4,Steel Fixer
6639,604569,20251205,,4,Office Girl
6641,604583,20251205,,4,Construction Helper
